Capability,Scenario,Grade,Impact,Likelihood,Score
Leadership & Education,Scenario 3,3,4,4,24
Leadership & Education,Scenario 3,1,2,4,6
Leadership & Education,Scenario 3,2,4,4,16
Leadership & Education,Scenario 3,3,4,4,24
Leadership & Education,Scenario 3,1,1,2,3
Leadership & Education,Scenario 3,2,4,4,16
Leadership & Education,Scenario 3,2,3,2,10
Leadership & Education,Scenario 3,2,3,4,14
Leadership & Education,Scenario 3,3,3,4,21
Leadership & Education,Scenario 3,2,3,2,10
Leadership & Education,Scenario 3,2,2,2,8
Leadership & Education,Scenario 3,3,4,4,24
Leadership & Education,Scenario 3,2,2,4,12
Personnel,Scenario 3,2,4,4,16
Personnel,Scenario 3,1,1,4,5
Personnel,Scenario 3,1,4,4,8
Personnel,Scenario 3,2,3,4,14
Personnel,Scenario 3,3,4,4,24
Personnel,Scenario 3,2,4,4,16
Personnel,Scenario 3,3,3,4,21
Personnel,Scenario 3,1,2,4,6
Personnel,Scenario 3,2,2,4,12
Personnel,Scenario 3,2,2,3,10
Personnel,Scenario 3,1,1,0,1
Personnel,Scenario 3,2,2,4,12
Personnel,Scenario 3,2,4,4,16
Personnel,Scenario 3,2,2,4,12
Personnel,Scenario 3,2,4,4,16
Personnel,Scenario 3,3,4,4,24
Personnel,Scenario 3,2,2,2,8
Personnel,Scenario 3,3,4,4,24
Personnel,Scenario 3,3,4,4,24
Personnel,Scenario 3,3,3,4,21
Personnel,Scenario 3,3,4,4,24
Personnel,Scenario 3,2,4,2,12
Personnel,Scenario 3,2,2,2,8
Personnel,Scenario 3,2,3,4,14
Personnel,Scenario 3,2,4,4,16
Facilities,Scenario 3,2,3,4,14
Facilities,Scenario 3,1,1,4,5
Facilities,Scenario 3,3,3,3,18
Facilities,Scenario 3,1,2,4,6
Facilities,Scenario 3,1,4,4,8
Facilities,Scenario 3,2,3,2,10
Facilities,Scenario 3,1,1,2,3
Facilities,Scenario 3,1,1,4,5
Facilities,Scenario 3,1,2,1,3
Facilities,Scenario 3,0,2,2,0
Facilities,Scenario 3,1,0,0,0
Facilities,Scenario 3,1,1,4,5
Facilities,Scenario 3,2,2,4,12
Facilities,Scenario 3,1,1,4,5
Facilities,Scenario 3,1,3,4,7
Facilities,Scenario 3,3,4,4,24
Facilities,Scenario 3,2,1,1,4
Facilities,Scenario 3,2,4,4,16
Facilities,Scenario 3,3,4,4,24
Facilities,Scenario 3,1,1,1,2
Facilities,Scenario 3,2,3,4,14
Facilities,Scenario 3,1,2,2,4
Facilities,Scenario 3,2,2,2,8
Facilities,Scenario 3,1,3,3,6
Facilities,Scenario 3,2,1,4,10
Policy,Scenario 3,2,4,4,16
Policy,Scenario 3,1,1,4,5
Policy,Scenario 3,1,4,4,8
Policy,Scenario 3,2,3,4,14
Policy,Scenario 3,2,4,4,16
Policy,Scenario 3,1,1,4,5
Policy,Scenario 3,3,3,4,21
Policy,Scenario 3,2,3,4,14
Policy,Scenario 3,2,2,4,12
Policy,Scenario 3,2,2,3,10
Policy,Scenario 3,3,4,4,24
Policy,Scenario 3,3,3,4,21
Policy,Scenario 3,2,4,4,16
Policy,Scenario 3,2,3,4,14
Policy,Scenario 3,3,4,4,24
Policy,Scenario 3,3,4,4,24
Policy,Scenario 3,1,2,3,5
Policy,Scenario 3,3,4,4,24
Policy,Scenario 3,2,2,3,10
Policy,Scenario 3,3,3,4,21
Policy,Scenario 3,1,2,4,6
Policy,Scenario 3,3,4,2,18
Policy,Scenario 3,3,2,2,12
Policy,Scenario 3,2,4,4,16
Policy,Scenario 3,2,2,4,12
Authorities,Scenario 3,0,4,4,0
Authorities,Scenario 3,1,2,4,6
Authorities,Scenario 3,1,4,4,8
Authorities,Scenario 3,3,4,4,24
Authorities,Scenario 3,3,4,4,24
Authorities,Scenario 3,3,4,1,15
Authorities,Scenario 3,3,3,3,18
Authorities,Scenario 3,2,3,4,14
Authorities,Scenario 3,2,2,4,12
Authorities,Scenario 3,2,2,3,10
Authorities,Scenario 3,3,4,4,24
Authorities,Scenario 3,3,3,4,21
Authorities,Scenario 3,3,4,4,24
Authorities,Scenario 3,2,3,4,14
Authorities,Scenario 3,3,4,4,24
Authorities,Scenario 3,3,4,4,24
Authorities,Scenario 3,1,2,2,4
Authorities,Scenario 3,3,4,4,24
Authorities,Scenario 3,2,2,3,10
Authorities,Scenario 3,3,3,4,21
Authorities,Scenario 3,3,4,4,24
Authorities,Scenario 3,3,4,2,18
Authorities,Scenario 3,3,2,2,12
Authorities,Scenario 3,3,4,4,24
Authorities,Scenario 3,1,3,4,7
Permissions,Scenario 3,0,4,4,0
Permissions,Scenario 3,1,2,4,6
Permissions,Scenario 3,1,4,4,8
Permissions,Scenario 3,3,4,4,24
Permissions,Scenario 3,3,4,4,24
Permissions,Scenario 3,2,4,1,10
Permissions,Scenario 3,3,3,3,18
Permissions,Scenario 3,2,3,4,14
Permissions,Scenario 3,2,2,4,12
Permissions,Scenario 3,3,3,3,18
Permissions,Scenario 3,3,4,4,24
Permissions,Scenario 3,3,3,4,21
Permissions,Scenario 3,3,4,4,24
Permissions,Scenario 3,2,3,4,14
Permissions,Scenario 3,3,4,4,24
Permissions,Scenario 3,3,4,4,24
Permissions,Scenario 3,2,2,2,8
Permissions,Scenario 3,3,4,4,24
Permissions,Scenario 3,2,3,3,12
Permissions,Scenario 3,3,3,4,21
Permissions,Scenario 3,3,4,4,24
Permissions,Scenario 3,3,4,2,18
Permissions,Scenario 3,3,2,2,12
Permissions,Scenario 3,3,4,4,24
Permissions,Scenario 3,3,4,4,24
Operational Planning,Scenario 3,2,3,4,14
Operational Planning,Scenario 3,1,3,4,7
Operational Planning,Scenario 3,2,4,3,14
Operational Planning,Scenario 3,1,2,4,6
Operational Planning,Scenario 3,2,4,4,16
Operational Planning,Scenario 3,3,1,4,15
Operational Planning,Scenario 3,3,4,4,24
Operational Planning,Scenario 3,2,2,4,12
Operational Planning,Scenario 3,1,2,4,6
Operational Planning,Scenario 3,2,3,3,12
Operational Planning,Scenario 3,2,2,2,8
Operational Planning,Scenario 3,2,2,4,12
Operational Planning,Scenario 3,3,4,4,24
Operational Planning,Scenario 3,2,2,4,12
Operational Planning,Scenario 3,2,4,4,16
Operational Planning,Scenario 3,3,4,4,24
Operational Planning,Scenario 3,1,1,2,3
Operational Planning,Scenario 3,3,4,4,24
Operational Planning,Scenario 3,3,4,2,18
Operational Planning,Scenario 3,1,4,4,8
Operational Planning,Scenario 3,3,3,4,21
Operational Planning,Scenario 3,2,3,2,10
Operational Planning,Scenario 3,2,2,2,8
Operational Planning,Scenario 3,2,3,4,14
Operational Planning,Scenario 3,3,3,4,21
"Organizational Relationships, Structure, Exchange",Scenario 3,2,3,3,12
"Organizational Relationships, Structure, Exchange",Scenario 3,1,1,4,5
"Organizational Relationships, Structure, Exchange",Scenario 3,2,3,3,12
"Organizational Relationships, Structure, Exchange",Scenario 3,2,3,4,14
"Organizational Relationships, Structure, Exchange",Scenario 3,3,4,4,24
"Organizational Relationships, Structure, Exchange",Scenario 3,1,0,4,4
"Organizational Relationships, Structure, Exchange",Scenario 3,1,4,4,8
"Organizational Relationships, Structure, Exchange",Scenario 3,1,2,4,6
"Organizational Relationships, Structure, Exchange",Scenario 3,1,2,4,6
"Organizational Relationships, Structure, Exchange",Scenario 3,1,3,3,6
"Organizational Relationships, Structure, Exchange",Scenario 3,2,3,2,10
"Organizational Relationships, Structure, Exchange",Scenario 3,2,2,4,12
"Organizational Relationships, Structure, Exchange",Scenario 3,2,4,4,16
"Organizational Relationships, Structure, Exchange",Scenario 3,2,3,4,14
"Organizational Relationships, Structure, Exchange",Scenario 3,2,3,4,14
"Organizational Relationships, Structure, Exchange",Scenario 3,3,4,4,24
"Organizational Relationships, Structure, Exchange",Scenario 3,2,1,2,6
"Organizational Relationships, Structure, Exchange",Scenario 3,3,4,4,24
"Organizational Relationships, Structure, Exchange",Scenario 3,2,3,3,12
"Organizational Relationships, Structure, Exchange",Scenario 3,1,2,3,5
"Organizational Relationships, Structure, Exchange",Scenario 3,2,3,4,14
"Organizational Relationships, Structure, Exchange",Scenario 3,2,3,2,10
"Organizational Relationships, Structure, Exchange",Scenario 3,2,2,2,8
"Organizational Relationships, Structure, Exchange",Scenario 3,3,3,3,18
"Organizational Relationships, Structure, Exchange",Scenario 3,3,2,4,18
Masked,Scenario 3,2,3,3,12
Masked,Scenario 3,2,4,4,16
Masked,Scenario 3,1,4,3,7
Masked,Scenario 3,3,4,4,24
Masked,Scenario 3,3,3,3,18
Masked,Scenario 3,3,4,2,18
Masked,Scenario 3,2,2,2,8
Masked,Scenario 3,3,3,4,21
Masked,Scenario 3,2,2,2,8
Masked,Scenario 3,1,3,2,5
Masked,Scenario 3,2,4,2,12
Masked,Scenario 3,1,1,4,5
Masked,Scenario 3,3,4,4,24
Masked,Scenario 3,2,4,4,16
Masked,Scenario 3,2,3,2,10
Masked,Scenario 3,3,4,4,24
Masked,Scenario 3,-1,1,1,-2
Masked,Scenario 3,3,4,4,24
Masked,Scenario 3,3,4,4,24
Masked,Scenario 3,1,2,4,6
Masked,Scenario 3,3,4,4,24
Masked,Scenario 3,3,3,2,15
Masked,Scenario 3,2,2,2,8
Masked,Scenario 3,3,4,4,24
Masked,Scenario 3,3,4,3,21
TS/SAP/STO Access at Echelon,Scenario 3,0,2,2,0
TS/SAP/STO Access at Echelon,Scenario 3,2,2,2,8
TS/SAP/STO Access at Echelon,Scenario 3,3,4,3,21
TS/SAP/STO Access at Echelon,Scenario 3,3,4,4,24
TS/SAP/STO Access at Echelon,Scenario 3,3,4,4,24
TS/SAP/STO Access at Echelon,Scenario 3,2,1,4,10
TS/SAP/STO Access at Echelon,Scenario 3,2,3,3,12
TS/SAP/STO Access at Echelon,Scenario 3,2,2,4,12
TS/SAP/STO Access at Echelon,Scenario 3,2,2,4,12
TS/SAP/STO Access at Echelon,Scenario 3,2,2,3,10
TS/SAP/STO Access at Echelon,Scenario 3,2,3,2,10
TS/SAP/STO Access at Echelon,Scenario 3,2,2,4,12
TS/SAP/STO Access at Echelon,Scenario 3,2,3,4,14
TS/SAP/STO Access at Echelon,Scenario 3,2,3,4,14
TS/SAP/STO Access at Echelon,Scenario 3,3,3,2,15
TS/SAP/STO Access at Echelon,Scenario 3,3,4,4,24
TS/SAP/STO Access at Echelon,Scenario 3,2,1,2,6
TS/SAP/STO Access at Echelon,Scenario 3,3,4,4,24
TS/SAP/STO Access at Echelon,Scenario 3,3,4,4,24
TS/SAP/STO Access at Echelon,Scenario 3,2,3,4,14
TS/SAP/STO Access at Echelon,Scenario 3,1,2,4,6
TS/SAP/STO Access at Echelon,Scenario 3,3,2,2,12
TS/SAP/STO Access at Echelon,Scenario 3,3,2,2,12
TS/SAP/STO Access at Echelon,Scenario 3,3,4,4,24
TS/SAP/STO Access at Echelon,Scenario 3,2,2,4,12
Places/Venues to Train/Validate,Scenario 3,2,3,3,12
Places/Venues to Train/Validate,Scenario 3,1,1,4,5
Places/Venues to Train/Validate,Scenario 3,2,4,3,14
Places/Venues to Train/Validate,Scenario 3,1,2,4,6
Places/Venues to Train/Validate,Scenario 3,2,4,4,16
Places/Venues to Train/Validate,Scenario 3,3,2,2,12
Places/Venues to Train/Validate,Scenario 3,3,3,4,21
Places/Venues to Train/Validate,Scenario 3,1,1,4,5
Places/Venues to Train/Validate,Scenario 3,3,2,4,18
Places/Venues to Train/Validate,Scenario 3,1,2,2,4
Places/Venues to Train/Validate,Scenario 3,3,4,2,18
Places/Venues to Train/Validate,Scenario 3,2,2,4,12
Places/Venues to Train/Validate,Scenario 3,3,3,4,21
Places/Venues to Train/Validate,Scenario 3,2,2,4,12
Places/Venues to Train/Validate,Scenario 3,1,1,4,5
Places/Venues to Train/Validate,Scenario 3,3,4,4,24
Places/Venues to Train/Validate,Scenario 3,1,1,1,2
Places/Venues to Train/Validate,Scenario 3,3,4,4,24
Places/Venues to Train/Validate,Scenario 3,2,2,3,10
Places/Venues to Train/Validate,Scenario 3,2,1,4,10
Places/Venues to Train/Validate,Scenario 3,2,3,3,12
Places/Venues to Train/Validate,Scenario 3,1,2,2,4
Places/Venues to Train/Validate,Scenario 3,2,2,2,8
Places/Venues to Train/Validate,Scenario 3,2,3,4,14
Places/Venues to Train/Validate,Scenario 3,3,3,4,21
C2 COP System of Systems,Scenario 3,2,3,3,12
C2 COP System of Systems,Scenario 3,2,1,4,10
C2 COP System of Systems,Scenario 3,1,4,4,8
C2 COP System of Systems,Scenario 3,3,4,4,24
C2 COP System of Systems,Scenario 3,3,2,4,18
C2 COP System of Systems,Scenario 3,2,2,4,12
C2 COP System of Systems,Scenario 3,2,3,3,12
C2 COP System of Systems,Scenario 3,1,2,4,6
C2 COP System of Systems,Scenario 3,3,2,4,18
C2 COP System of Systems,Scenario 3,2,2,2,8
C2 COP System of Systems,Scenario 3,1,1,1,2
C2 COP System of Systems,Scenario 3,2,2,4,12
C2 COP System of Systems,Scenario 3,3,2,4,18
C2 COP System of Systems,Scenario 3,3,4,4,24
C2 COP System of Systems,Scenario 3,1,3,4,7
C2 COP System of Systems,Scenario 3,3,4,4,24
C2 COP System of Systems,Scenario 3,1,1,2,3
C2 COP System of Systems,Scenario 3,3,4,4,24
C2 COP System of Systems,Scenario 3,2,3,3,12
C2 COP System of Systems,Scenario 3,2,3,4,14
C2 COP System of Systems,Scenario 3,3,3,3,18
C2 COP System of Systems,Scenario 3,3,4,2,18
C2 COP System of Systems,Scenario 3,3,2,2,12
C2 COP System of Systems,Scenario 3,2,3,4,14
C2 COP System of Systems,Scenario 3,2,2,4,12
Secure/Assured Communications w/ Partner Share,Scenario 3,2,3,4,14
Secure/Assured Communications w/ Partner Share,Scenario 3,1,2,4,6
Secure/Assured Communications w/ Partner Share,Scenario 3,1,3,3,6
Secure/Assured Communications w/ Partner Share,Scenario 3,3,4,4,24
Secure/Assured Communications w/ Partner Share,Scenario 3,2,2,4,12
Secure/Assured Communications w/ Partner Share,Scenario 3,3,2,4,18
Secure/Assured Communications w/ Partner Share,Scenario 3,2,2,2,8
Secure/Assured Communications w/ Partner Share,Scenario 3,2,2,4,12
Secure/Assured Communications w/ Partner Share,Scenario 3,2,2,4,12
Secure/Assured Communications w/ Partner Share,Scenario 3,2,2,2,8
Secure/Assured Communications w/ Partner Share,Scenario 3,2,2,4,12
Secure/Assured Communications w/ Partner Share,Scenario 3,2,2,4,12
Secure/Assured Communications w/ Partner Share,Scenario 3,2,3,4,14
Secure/Assured Communications w/ Partner Share,Scenario 3,2,3,4,14
Secure/Assured Communications w/ Partner Share,Scenario 3,2,3,4,14
Secure/Assured Communications w/ Partner Share,Scenario 3,3,4,4,24
Secure/Assured Communications w/ Partner Share,Scenario 3,1,2,2,4
Secure/Assured Communications w/ Partner Share,Scenario 3,3,4,4,24
Secure/Assured Communications w/ Partner Share,Scenario 3,2,3,3,12
Secure/Assured Communications w/ Partner Share,Scenario 3,3,2,4,18
Secure/Assured Communications w/ Partner Share,Scenario 3,3,3,2,15
Secure/Assured Communications w/ Partner Share,Scenario 3,2,4,2,12
Secure/Assured Communications w/ Partner Share,Scenario 3,3,2,2,12
Secure/Assured Communications w/ Partner Share,Scenario 3,3,4,4,24
Secure/Assured Communications w/ Partner Share,Scenario 3,3,2,4,18
C2 Nodes at Echelon (Tactical/Operational/Strategic),Scenario 3,1,3,4,7
C2 Nodes at Echelon (Tactical/Operational/Strategic),Scenario 3,2,2,4,12
C2 Nodes at Echelon (Tactical/Operational/Strategic),Scenario 3,1,4,4,8
C2 Nodes at Echelon (Tactical/Operational/Strategic),Scenario 3,1,3,4,7
C2 Nodes at Echelon (Tactical/Operational/Strategic),Scenario 3,2,2,4,12
C2 Nodes at Echelon (Tactical/Operational/Strategic),Scenario 3,2,2,4,12
C2 Nodes at Echelon (Tactical/Operational/Strategic),Scenario 3,3,4,4,24
C2 Nodes at Echelon (Tactical/Operational/Strategic),Scenario 3,2,2,4,12
C2 Nodes at Echelon (Tactical/Operational/Strategic),Scenario 3,1,2,4,6
C2 Nodes at Echelon (Tactical/Operational/Strategic),Scenario 3,2,2,4,12
C2 Nodes at Echelon (Tactical/Operational/Strategic),Scenario 3,1,1,1,2
C2 Nodes at Echelon (Tactical/Operational/Strategic),Scenario 3,2,2,4,12
C2 Nodes at Echelon (Tactical/Operational/Strategic),Scenario 3,2,3,4,14
C2 Nodes at Echelon (Tactical/Operational/Strategic),Scenario 3,2,3,4,14
C2 Nodes at Echelon (Tactical/Operational/Strategic),Scenario 3,1,3,4,7
C2 Nodes at Echelon (Tactical/Operational/Strategic),Scenario 3,3,4,4,24
C2 Nodes at Echelon (Tactical/Operational/Strategic),Scenario 3,2,2,3,10
C2 Nodes at Echelon (Tactical/Operational/Strategic),Scenario 3,3,4,4,24
C2 Nodes at Echelon (Tactical/Operational/Strategic),Scenario 3,1,2,2,4
C2 Nodes at Echelon (Tactical/Operational/Strategic),Scenario 3,2,4,4,16
C2 Nodes at Echelon (Tactical/Operational/Strategic),Scenario 3,2,2,3,10
C2 Nodes at Echelon (Tactical/Operational/Strategic),Scenario 3,2,3,2,10
C2 Nodes at Echelon (Tactical/Operational/Strategic),Scenario 3,2,2,2,8
C2 Nodes at Echelon (Tactical/Operational/Strategic),Scenario 3,2,3,3,12
C2 Nodes at Echelon (Tactical/Operational/Strategic),Scenario 3,3,3,4,21
Mission Command Culture,Scenario 3,2,3,4,14
Mission Command Culture,Scenario 3,1,1,4,5
Mission Command Culture,Scenario 3,2,4,4,16
Mission Command Culture,Scenario 3,2,3,4,14
Mission Command Culture,Scenario 3,3,4,4,24
Mission Command Culture,Scenario 3,1,4,4,8
Mission Command Culture,Scenario 3,2,3,2,10
Mission Command Culture,Scenario 3,3,2,4,18
Mission Command Culture,Scenario 3,2,2,4,12
Mission Command Culture,Scenario 3,0,2,2,0
Mission Command Culture,Scenario 3,2,4,2,12
Mission Command Culture,Scenario 3,2,2,4,12
Mission Command Culture,Scenario 3,1,3,4,7
Mission Command Culture,Scenario 3,2,3,4,14
Mission Command Culture,Scenario 3,1,3,4,7
Mission Command Culture,Scenario 3,1,4,4,8
Mission Command Culture,Scenario 3,1,1,1,2
Mission Command Culture,Scenario 3,3,4,4,24
Mission Command Culture,Scenario 3,1,2,2,4
Mission Command Culture,Scenario 3,3,4,4,24
Mission Command Culture,Scenario 3,3,4,4,24
Mission Command Culture,Scenario 3,2,3,2,10
Mission Command Culture,Scenario 3,2,2,2,8
Mission Command Culture,Scenario 3,3,4,4,24
Mission Command Culture,Scenario 3,3,4,4,24
